file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshah/A_0_8852.jpeg,Guninthamulu__ksh__kshah,Guninthamulu,క్ష,ah,none,46,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/tho/A_0_9393.jpeg,Guninthamulu__th__tho,Guninthamulu,ఠ,o,none,26,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_5653.jpeg,othulu__t,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/she/A_0_9744.jpeg,Guninthamulu__sha__she,Guninthamulu,ష,e,none,43,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mm/A_0_6191.jpeg,Guninthamulu__ma__mm,Guninthamulu,మ,am,none,35,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/y/A_0_381.jpeg,Guninthamulu__ya__y,Guninthamulu,య,none,none,36,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shah/22.jpg,Guninthamulu__sha__shah,Guninthamulu,ష,ah,none,43,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tou/A_0_5925.jpeg,Guninthamulu__ta__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ph/A_0_3295.jpeg,othulu__ph,othulu,ఫ,none,ph,32,0,19
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/22.jpg,Guninthamulu__pha__pr,Guninthamulu,ఫ,ru,none,32,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lru/A_0_853.jpeg,Guninthamulu__l__lru,Guninthamulu,ల,ru,none,39,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/th/A_0_2777.jpeg,Guninthamulu__tha__th,Guninthamulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshi/A_0_9285.jpeg,Guninthamulu__ksh__kshi,Guninthamulu,క్ష,i,none,46,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhee/A_0_983.jpeg,Guninthamulu__dha__dhee,Guninthamulu,ఢ,ee,none,28,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/uu/A_0_7210.jpeg,achulu__uu,achulu,ఊ,none,none,5,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhi/A_0_6391.jpeg,Guninthamulu__dh__dhi,Guninthamulu,ఢ,i,none,28,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sr/A_0_9134.jpeg,Guninthamulu__sa__sr,Guninthamulu,స,ru,none,44,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/si/A_0_6912.jpeg,Guninthamulu__sa__si,Guninthamulu,స,i,none,44,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/ti/A_0_418.jpeg,Guninthamulu__ta__ti,Guninthamulu,ట,i,none,25,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/6.jpg,Guninthamulu__d__di,Guninthamulu,డ,i,none,27,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kou/10.jpg,Guninthamulu__kha__kou,Guninthamulu,క,au,none,16,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chii/A_0_3624.jpeg,Guninthamulu__ch__chii,Guninthamulu,ఛ,ii,none,21,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/po/A_0_7022.jpeg,Guninthamulu__pa__po,Guninthamulu,ప,o,none,31,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ke/A_0_9507.jpeg,Guninthamulu__kha__ke,Guninthamulu,క,e,none,16,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lai/A_0_7318.jpeg,Guninthamulu__l__lai,Guninthamulu,ల,ai,none,39,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dm/A_0_5143.jpeg,Guninthamulu__d__dm,Guninthamulu,డ,am,none,27,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhah/A_0_7508.jpeg,Guninthamulu__dha__dhah,Guninthamulu,ఢ,ah,none,28,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yee/A_0_5215.jpeg,Guninthamulu__ya__yee,Guninthamulu,య,ee,none,36,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/di/A_0_9449.jpeg,Guninthamulu__d__di,Guninthamulu,డ,i,none,27,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rm/A_0_894.jpeg,Guninthamulu__ra__rm,Guninthamulu,ర,am,none,37,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thu/A_0_7056.jpeg,Guninthamulu__th__thu,Guninthamulu,ఠ,u,none,26,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rm/5.jpg,Guninthamulu__ra__rm,Guninthamulu,ర,am,none,37,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lr/A_0_455.jpeg,Guninthamulu__ll__lr,Guninthamulu,ళ,ru,none,40,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hii/A_0_6683.jpeg,Guninthamulu__ha__hii,Guninthamulu,హ,ii,none,45,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yuu/A_0_9202.jpeg,Guninthamulu__ya__yuu,Guninthamulu,య,uu,none,36,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dh/A_0_1827.jpeg,Guninthamulu__dh__dh,Guninthamulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pr/A_0_4086.jpeg,Guninthamulu__pa__pr,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rai/A_0_9459.jpeg,Guninthamulu__ra__rai,Guninthamulu,ర,ai,none,37,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/loo/A_0_8273.jpeg,Guninthamulu__ll__loo,Guninthamulu,ళ,oo,none,40,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kaa/A_0_9489.jpeg,Guninthamulu__kha__kaa,Guninthamulu,క,aa,none,16,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ana/A_0_2602.jpeg,hallulu__ana,hallulu,ణ,none,none,29,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gaa/A_0_3621.jpeg,Guninthamulu__ga__gaa,Guninthamulu,గ,aa,none,18,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_5081.jpeg,Guninthamulu__bha__bha,Guninthamulu,భ,aa,none,34,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/too/A_0_9336.jpeg,Guninthamulu__tt__too,Guninthamulu,ట,oo,none,25,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/su/A_0_7822.jpeg,Guninthamulu__sa__su,Guninthamulu,స,u,none,44,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/li/A_0_98.jpeg,Guninthamulu__l__li,Guninthamulu,ల,i,none,39,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghuu/A_0_4648.jpeg,Guninthamulu__gha__ghuu,Guninthamulu,ఘ,uu,none,19,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/P/A_0_8083.jpeg,hallulu__P,hallulu,ప,none,none,31,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hi/A_0_5423.jpeg,Guninthamulu__ha__hi,Guninthamulu,హ,i,none,45,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nr/A_0_1002.jpeg,Guninthamulu__na__nr,Guninthamulu,న,ru,none,30,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lr/A_0_7222.jpeg,Guninthamulu__l__lr,Guninthamulu,ల,ru,none,39,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhruu/22.jpg,Guninthamulu__bha__bhruu,Guninthamulu,భ,ruu,none,34,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dai/50.jpg,Guninthamulu__d__dai,Guninthamulu,డ,ai,none,27,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dee/A_0_2044.jpeg,Guninthamulu__da__dee,Guninthamulu,డ,ee,none,27,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_8224.jpeg,Guninthamulu__khh__khou,Guninthamulu,ఖ,au,none,17,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/me/A_0_9816.jpeg,Guninthamulu__ma__me,Guninthamulu,మ,e,none,35,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/49.jpg,Guninthamulu__khh__kho,Guninthamulu,ఖ,o,none,17,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/ch/5.jpg,Guninthamulu__cha__ch,Guninthamulu,చ,none,none,20,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kam/A_0_4006.jpeg,Guninthamulu__kha__kam,Guninthamulu,క,am,none,16,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thou/A_0_5968.jpeg,Guninthamulu__tha__thou,Guninthamulu,ఠ,au,none,26,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_1132.jpeg,Guninthamulu__pha__po,Guninthamulu,ఫ,o,none,32,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yr/A_0_946.jpeg,Guninthamulu__ya__yr,Guninthamulu,య,ru,none,36,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/j/A_0_6504.jpeg,Guninthamulu__ja__j,Guninthamulu,జ,none,none,22,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rree/A_0_1808.jpeg,Guninthamulu__RR__rree,Guninthamulu,ఱ,ee,none,38,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/a/17.jpg,achulu__a,achulu,అ,none,none,0,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lu/53.jpg,Guninthamulu__ll__lu,Guninthamulu,ళ,u,none,40,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dha/A_0_7711.jpeg,hallulu__dha,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/rr/A_0_2382.jpeg,hallulu__rr,hallulu,ఱ,none,none,38,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5182.jpeg,Guninthamulu__RR__RRI,Guninthamulu,ఱ,i,none,38,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pee/A_0_5835.jpeg,Guninthamulu__pa__pee,Guninthamulu,ప,ee,none,31,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jha/A_0_1269.jpeg,Guninthamulu__jh__jha,Guninthamulu,ఝ,aa,none,23,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7446.jpeg,othulu__g,othulu,గ,none,g,18,0,3
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_3334.jpeg,Guninthamulu__bha__bha,Guninthamulu,భ,aa,none,34,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bha/A_0_9398.jpeg,Guninthamulu__bha__bha,Guninthamulu,భ,aa,none,34,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_971.jpeg,Guninthamulu__khh__khuu,Guninthamulu,ఖ,uu,none,17,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/uu/A_0_954.jpeg,achulu__uu,achulu,ఊ,none,none,5,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/moo/A_0_9248.jpeg,Guninthamulu__ma__moo,Guninthamulu,మ,oo,none,35,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dha/A_0_4218.jpeg,Guninthamulu__dh__dha,Guninthamulu,ఢ,aa,none,28,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/muu/A_0_7190.jpeg,Guninthamulu__ma__muu,Guninthamulu,మ,uu,none,35,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/the/A_0_7093.jpeg,Guninthamulu__th__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_719.jpeg,Guninthamulu__pha__puu,Guninthamulu,ఫ,uu,none,32,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shi/A_0_6985.jpeg,Guninthamulu__sha__shi,Guninthamulu,ష,i,none,43,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nr/A_0_1698.jpeg,Guninthamulu__na__nr,Guninthamulu,న,ru,none,30,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tai/A_0_7574.jpeg,Guninthamulu__ta__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9554.jpeg,Guninthamulu__RR__R,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_7266.jpeg,Guninthamulu__ra__ra,Guninthamulu,ర,aa,none,37,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/no/A_0_39.jpeg,Guninthamulu__na__no,Guninthamulu,న,o,none,30,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chee/A_0_8874.jpeg,Guninthamulu__ch__chee,Guninthamulu,ఛ,ee,none,21,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mou/A_0_4166.jpeg,Guninthamulu__ma__mou,Guninthamulu,మ,au,none,35,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pm/A_0_5951.jpeg,Guninthamulu__pa__pm,Guninthamulu,ప,am,none,31,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thai/A_0_5104.jpeg,Guninthamulu__th__thai,Guninthamulu,ఠ,ai,none,26,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_1648.jpeg,Guninthamulu__RR__RRU,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tm/A_0_7231.jpeg,Guninthamulu__tt__tm,Guninthamulu,ట,am,none,25,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhruu/A_0_6286.jpeg,Guninthamulu__bha__bhruu,Guninthamulu,భ,ruu,none,34,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hm/10.jpg,Guninthamulu__ha__hm,Guninthamulu,హ,am,none,45,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anai/A_0_4842.jpeg,Guninthamulu__ana__anai,Guninthamulu,ణ,ai,none,29,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/cha/A_0_7148.jpeg,Guninthamulu__ch__cha,Guninthamulu,ఛ,aa,none,21,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thai/A_0_9611.jpeg,Guninthamulu__th__thai,Guninthamulu,ఠ,ai,none,26,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/nn/A_0_2033.jpeg,othulu__nn,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rru/A_0_7827.jpeg,Guninthamulu__ra__rru,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kuu/A_0_5058.jpeg,Guninthamulu__kha__kuu,Guninthamulu,క,uu,none,16,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tou/A_0_9555.jpeg,Guninthamulu__tt__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ana/34.jpg,hallulu__ana,hallulu,ణ,none,none,29,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/ga/A_0_9974.jpeg,Guninthamulu__ga__ga,Guninthamulu,గ,aa,none,18,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/ch/A_0_576.jpeg,Guninthamulu__ch__ch,Guninthamulu,ఛ,none,none,21,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yi/A_0_2896.jpeg,Guninthamulu__ya__yi,Guninthamulu,య,i,none,36,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ku/A_0_6476.jpeg,Guninthamulu__kha__ku,Guninthamulu,క,u,none,16,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ruu/A_0_4721.jpeg,achulu__ruu,achulu,ౠ,none,none,7,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/me/50.jpg,Guninthamulu__ma__me,Guninthamulu,మ,e,none,35,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_6585.jpeg,Guninthamulu__d__d,Guninthamulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tou/A_0_1204.jpeg,Guninthamulu__tt__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/to/A_0_6366.jpeg,Guninthamulu__tt__to,Guninthamulu,ట,o,none,25,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/choo/A_0_4471.jpeg,Guninthamulu__cha__choo,Guninthamulu,చ,oo,none,20,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chai/A_0_7074.jpeg,Guninthamulu__ch__chai,Guninthamulu,ఛ,ai,none,21,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ru/A_0_144.jpeg,Guninthamulu__ra__ru,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khee/A_0_1029.jpeg,Guninthamulu__khh__khee,Guninthamulu,ఖ,ee,none,17,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/de/A_0_7722.jpeg,Guninthamulu__da__de,Guninthamulu,డ,e,none,27,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lu/A_0_7147.jpeg,Guninthamulu__ll__lu,Guninthamulu,ళ,u,none,40,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/uu/34.jpg,achulu__uu,achulu,ఊ,none,none,5,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thu/A_0_4058.jpeg,Guninthamulu__tha__thu,Guninthamulu,ఠ,u,none,26,4,0
