file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kham/A_0_4690.jpeg,Guninthamulu__khh__kham,Guninthamulu,ఖ,am,none,17,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nai/A_0_7476.jpeg,Guninthamulu__na__nai,Guninthamulu,న,ai,none,30,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_596.jpeg,othulu__ha,othulu,హ,none,h,45,0,29
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/di/A_0_8891.jpeg,Guninthamulu__da__di,Guninthamulu,డ,i,none,27,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhoo/A_0_2018.jpeg,Guninthamulu__dha__dhoo,Guninthamulu,ఢ,oo,none,28,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jr/A_0_2200.jpeg,Guninthamulu__ja__jr,Guninthamulu,జ,ru,none,22,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tr/A_0_7921.jpeg,Guninthamulu__tt__tr,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ksh/A_0_1351.jpeg,othulu__ksh,othulu,క్ష,none,ks,46,0,30
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hru/A_0_4494.jpeg,Guninthamulu__ha__hru,Guninthamulu,హ,ru,none,45,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vm/A_0_6557.jpeg,Guninthamulu__va__vm,Guninthamulu,వ,am,none,41,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksham/A_0_7459.jpeg,Guninthamulu__ksh__ksham,Guninthamulu,క్ష,am,none,46,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rou/A_0_8059.jpeg,Guninthamulu__ra__rou,Guninthamulu,ర,au,none,37,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_8494.jpeg,Guninthamulu__khh__khi,Guninthamulu,ఖ,i,none,17,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/too/A_0_5825.jpeg,Guninthamulu__tt__too,Guninthamulu,ట,oo,none,25,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/b/A_0_8774.jpeg,hallulu__b,hallulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/ge/A_0_8340.jpeg,Guninthamulu__ga__ge,Guninthamulu,గ,e,none,18,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yuu/A_0_9678.jpeg,Guninthamulu__ya__yuu,Guninthamulu,య,uu,none,36,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/b/A_0_477.jpeg,hallulu__b,hallulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/an/A_0_433.jpeg,othulu__an,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ksh/A_0_462.jpeg,othulu__ksh,othulu,క్ష,none,ks,46,0,30
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jo/A_0_1432.jpeg,Guninthamulu__ja__jo,Guninthamulu,జ,o,none,22,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhe/A_0_3514.jpeg,Guninthamulu__bha__bhe,Guninthamulu,భ,e,none,34,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ai/A_0_4476.jpeg,achulu__ai,achulu,ఐ,none,none,10,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_8313.jpeg,Guninthamulu__pha__pr,Guninthamulu,ఫ,ru,none,32,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/te/A_0_5540.jpeg,Guninthamulu__ta__te,Guninthamulu,ట,e,none,25,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lr/A_0_4910.jpeg,Guninthamulu__l__lr,Guninthamulu,ల,ru,none,39,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshah/A_0_8851.jpeg,Guninthamulu__ksh__kshah,Guninthamulu,క్ష,ah,none,46,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pii/A_0_461.jpeg,Guninthamulu__pha__pii,Guninthamulu,ఫ,ii,none,32,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jo/A_0_1216.jpeg,Guninthamulu__ja__jo,Guninthamulu,జ,o,none,22,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ka/A_0_251.jpeg,hallulu__ka,hallulu,క,none,none,16,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dha/A_0_7235.jpeg,Guninthamulu__dha__dha,Guninthamulu,ఢ,aa,none,28,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sha/30.jpg,Guninthamulu__sha__sha,Guninthamulu,ష,aa,none,43,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_8947.jpeg,othulu__da,othulu,డ,none,d_dental,27,0,15
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrm/A_0_6918.jpeg,Guninthamulu__RR__rrm,Guninthamulu,ఱ,am,none,38,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yuu/A_0_1979.jpeg,Guninthamulu__ya__yuu,Guninthamulu,య,uu,none,36,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/l/A_0_6325.jpeg,Guninthamulu__ll__l,Guninthamulu,ళ,none,none,40,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/3.jpg,Guninthamulu__pha__po,Guninthamulu,ఫ,o,none,32,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hoo/A_0_4022.jpeg,Guninthamulu__ha__hoo,Guninthamulu,హ,oo,none,45,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/de/A_0_6229.jpeg,Guninthamulu__d__de,Guninthamulu,డ,e,none,27,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/l/A_0_1550.jpeg,hallulu__l,hallulu,ల,none,none,39,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tii/A_0_4321.jpeg,Guninthamulu__ta__tii,Guninthamulu,ట,ii,none,25,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhm/28.jpg,Guninthamulu__dha__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mou/A_0_3209.jpeg,Guninthamulu__ma__mou,Guninthamulu,మ,au,none,35,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/suu/A_0_1979.jpeg,Guninthamulu__sa__suu,Guninthamulu,స,uu,none,44,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kruu/A_0_87.jpeg,Guninthamulu__kha__kruu,Guninthamulu,క,ruu,none,16,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/how/A_0_4721.jpeg,Guninthamulu__ha__how,Guninthamulu,హ,au,none,45,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yr/A_0_4287.jpeg,Guninthamulu__ya__yr,Guninthamulu,య,ru,none,36,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jm/A_0_5685.jpeg,Guninthamulu__ja__jm,Guninthamulu,జ,am,none,22,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dm/A_0_184.jpeg,Guninthamulu__da__dm,Guninthamulu,డ,am,none,27,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/ya/A_0_8541.jpeg,Guninthamulu__ya__ya,Guninthamulu,య,aa,none,36,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anu/A_0_6608.jpeg,Guninthamulu__ana__anu,Guninthamulu,ణ,u,none,29,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vuu/A_0_7547.jpeg,Guninthamulu__va__vuu,Guninthamulu,వ,uu,none,41,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/po/A_0_3358.jpeg,Guninthamulu__pa__po,Guninthamulu,ప,o,none,31,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_7264.jpeg,Guninthamulu__khh__khou,Guninthamulu,ఖ,au,none,17,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/ye/A_0_2020.jpeg,Guninthamulu__ya__ye,Guninthamulu,య,e,none,36,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shm/A_0_2634.jpeg,Guninthamulu__sh__shm,Guninthamulu,శ,am,none,42,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/i/A_0_5606.jpeg,achulu__i,achulu,ఇ,none,none,2,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thoo/A_0_7424.jpeg,Guninthamulu__th__thoo,Guninthamulu,ఠ,oo,none,26,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/t/A_0_3601.jpeg,Guninthamulu__tt__t,Guninthamulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ro/A_0_328.jpeg,Guninthamulu__ra__ro,Guninthamulu,ర,o,none,37,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jha/A_0_4550.jpeg,Guninthamulu__jh__jha,Guninthamulu,ఝ,aa,none,23,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/ba/A_0_232.jpeg,Guninthamulu__ba__ba,Guninthamulu,బ,aa,none,33,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhee/A_0_3362.jpeg,Guninthamulu__dha__dhee,Guninthamulu,ఢ,ee,none,28,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/loo/A_0_6705.jpeg,Guninthamulu__ll__loo,Guninthamulu,ళ,oo,none,40,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/so/A_0_2585.jpeg,Guninthamulu__sa__so,Guninthamulu,స,o,none,44,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/to/A_0_1086.jpeg,Guninthamulu__tt__to,Guninthamulu,ట,o,none,25,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/to/A_0_2767.jpeg,Guninthamulu__ta__to,Guninthamulu,ట,o,none,25,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/ho/A_0_7339.jpeg,Guninthamulu__ha__ho,Guninthamulu,హ,o,none,45,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/bh/A_0_6349.jpeg,hallulu__bh,hallulu,భ,none,none,34,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chee/A_0_6188.jpeg,Guninthamulu__cha__chee,Guninthamulu,చ,ee,none,20,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hru/A_0_8744.jpeg,Guninthamulu__ha__hru,Guninthamulu,హ,ru,none,45,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhii/A_0_4481.jpeg,Guninthamulu__dh__dhii,Guninthamulu,ఢ,ii,none,28,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ro/A_0_4628.jpeg,Guninthamulu__ra__ro,Guninthamulu,ర,o,none,37,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kuu/A_0_3127.jpeg,Guninthamulu__kha__kuu,Guninthamulu,క,uu,none,16,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2001.jpeg,othulu__da,othulu,డ,none,d_dental,27,0,15
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chi/A_0_7621.jpeg,Guninthamulu__cha__chi,Guninthamulu,చ,i,none,20,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dou/A_0_765.jpeg,Guninthamulu__d__dou,Guninthamulu,డ,au,none,27,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dha/A_0_6649.jpeg,hallulu__dha,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/suu/A_0_8818.jpeg,Guninthamulu__sa__suu,Guninthamulu,స,uu,none,44,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhai/A_0_4113.jpeg,Guninthamulu__dh__dhai,Guninthamulu,ఢ,ai,none,28,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mou/A_0_8335.jpeg,Guninthamulu__ma__mou,Guninthamulu,మ,au,none,35,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/uu/A_0_2294.jpeg,achulu__uu,achulu,ఊ,none,none,5,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/me/A_0_9037.jpeg,Guninthamulu__ma__me,Guninthamulu,మ,e,none,35,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rai/21.jpg,Guninthamulu__ra__rai,Guninthamulu,ర,ai,none,37,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_8633.jpeg,Guninthamulu__khh__khou,Guninthamulu,ఖ,au,none,17,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tru/A_0_8273.jpeg,Guninthamulu__ta__tru,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/la/A_0_1093.jpeg,Guninthamulu__ll__la,Guninthamulu,ళ,aa,none,40,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/ano/28.jpg,Guninthamulu__ana__ano,Guninthamulu,ణ,o,none,29,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thii/A_0_366.jpeg,Guninthamulu__th__thii,Guninthamulu,ఠ,ii,none,26,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mr/A_0_7900.jpeg,Guninthamulu__ma__mr,Guninthamulu,మ,ru,none,35,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_9935.jpeg,Guninthamulu__RR__rr,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bau/3.jpg,Guninthamulu__ba__bau,Guninthamulu,బ,au,none,33,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tii/A_0_7329.jpeg,Guninthamulu__tt__tii,Guninthamulu,ట,ii,none,25,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bru/A_0_6348.jpeg,Guninthamulu__ba__bru,Guninthamulu,బ,ru,none,33,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thai/A_0_6301.jpeg,Guninthamulu__th__thai,Guninthamulu,ఠ,ai,none,26,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_425.jpeg,Guninthamulu__d__dee,Guninthamulu,డ,ee,none,27,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chruu/A_0_3093.jpeg,Guninthamulu__cha__chruu,Guninthamulu,చ,ruu,none,20,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vai/A_0_4345.jpeg,Guninthamulu__va__vai,Guninthamulu,వ,ai,none,41,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/ch/A_0_2185.jpeg,Guninthamulu__cha__ch,Guninthamulu,చ,none,none,20,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/ane/A_0_5111.jpeg,Guninthamulu__ana__ane,Guninthamulu,ణ,e,none,29,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gai/A_0_5185.jpeg,Guninthamulu__ga__gai,Guninthamulu,గ,ai,none,18,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thi/22.jpg,Guninthamulu__th__thi,Guninthamulu,ఠ,i,none,26,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kai/A_0_2315.jpeg,Guninthamulu__kha__kai,Guninthamulu,క,ai,none,16,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/h/A_0_8655.jpeg,hallulu__h,hallulu,హ,none,none,45,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhe/A_0_493.jpeg,Guninthamulu__jh__jhe,Guninthamulu,ఝ,e,none,23,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/la/A_0_1041.jpeg,Guninthamulu__ll__la,Guninthamulu,ళ,aa,none,40,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhru/A_0_9706.jpeg,Guninthamulu__bha__bhru,Guninthamulu,భ,ru,none,34,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lu/A_0_8319.jpeg,Guninthamulu__l__lu,Guninthamulu,ల,u,none,39,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tuu/A_0_2425.jpeg,Guninthamulu__ta__tuu,Guninthamulu,ట,uu,none,25,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lru/44.jpg,Guninthamulu__l__lru,Guninthamulu,ల,ru,none,39,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pii/A_0_2954.jpeg,Guninthamulu__pha__pii,Guninthamulu,ఫ,ii,none,32,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_517.jpeg,Guninthamulu__ba__boo,Guninthamulu,బ,oo,none,33,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/e/A_0_7913.jpeg,achulu__e,achulu,ఎ,none,none,8,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gaha/53.jpg,Guninthamulu__ga__gaha,Guninthamulu,గ,ah,none,18,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bho/A_0_4182.jpeg,Guninthamulu__bha__bho,Guninthamulu,భ,o,none,34,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pah/A_0_5366.jpeg,Guninthamulu__pha__pah,Guninthamulu,ఫ,ah,none,32,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jah/A_0_8191.jpeg,Guninthamulu__ja__jah,Guninthamulu,జ,ah,none,22,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rou/A_0_6202.jpeg,Guninthamulu__ra__rou,Guninthamulu,ర,au,none,37,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/tha/A_0_6325.jpeg,hallulu__tha,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shai/A_0_9660.jpeg,Guninthamulu__sha__shai,Guninthamulu,ష,ai,none,43,10,0
